part,mode,image,width,height,people_count,density_path,resized_image_path,patch_count
part_A,test_data,IMG_3.jpg,1534,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_3.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_3.jpg,0
part_A,test_data,IMG_30.jpg,1534,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_30.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_30.jpg,0
part_A,test_data,IMG_31.jpg,1705,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_31.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_31.jpg,0
part_A,test_data,IMG_32.jpg,1535,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_32.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_32.jpg,0
part_A,test_data,IMG_33.jpg,1817,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_33.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_33.jpg,0
part_A,test_data,IMG_34.jpg,1536,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_34.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_34.jpg,0
part_A,test_data,IMG_35.jpg,1595,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_35.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_35.jpg,0
part_A,test_data,IMG_36.jpg,2473,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_36.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_36.jpg,0
part_A,test_data,IMG_37.jpg,1530,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_37.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_37.jpg,0
part_A,test_data,IMG_38.jpg,1535,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_38.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_38.jpg,0
part_A,test_data,IMG_39.jpg,1535,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_39.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_39.jpg,0
part_A,test_data,IMG_4.jpg,1532,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_4.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_4.jpg,0
part_A,test_data,IMG_40.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_40.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_40.jpg,0
part_A,test_data,IMG_41.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_41.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_41.jpg,0
part_A,test_data,IMG_42.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_42.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_42.jpg,0
part_A,test_data,IMG_43.jpg,1535,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_43.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_43.jpg,0
part_A,test_data,IMG_44.jpg,1367,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_44.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_44.jpg,0
part_A,test_data,IMG_45.jpg,1262,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_45.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_45.jpg,0
part_A,test_data,IMG_46.jpg,1542,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_46.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_46.jpg,0
part_A,test_data,IMG_47.jpg,1755,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_47.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_47.jpg,0
part_A,test_data,IMG_48.jpg,1967,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_48.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_48.jpg,0
part_A,test_data,IMG_49.jpg,1399,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_49.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_49.jpg,0
part_A,test_data,IMG_5.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_5.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_5.jpg,0
part_A,test_data,IMG_50.jpg,1024,1057,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_50.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_50.jpg,0
part_A,test_data,IMG_51.jpg,1535,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_51.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_51.jpg,0
part_A,test_data,IMG_52.jpg,1983,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_52.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_52.jpg,0
part_A,test_data,IMG_53.jpg,1534,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_53.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_53.jpg,0
part_A,test_data,IMG_54.jpg,2121,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_54.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_54.jpg,0
part_A,test_data,IMG_55.jpg,1518,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_55.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_55.jpg,0
part_A,test_data,IMG_56.jpg,1544,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_56.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_56.jpg,0
part_A,test_data,IMG_57.jpg,1535,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_57.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_57.jpg,0
part_A,test_data,IMG_58.jpg,1485,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_58.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_58.jpg,0
part_A,test_data,IMG_59.jpg,2516,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_59.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_59.jpg,0
part_A,test_data,IMG_6.jpg,1526,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_6.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_6.jpg,0
part_A,test_data,IMG_60.jpg,1538,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_60.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_60.jpg,0
part_A,test_data,IMG_61.jpg,1538,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_61.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_61.jpg,0
part_A,test_data,IMG_62.jpg,1331,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_62.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_62.jpg,0
part_A,test_data,IMG_63.jpg,1600,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_63.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_63.jpg,0
part_A,test_data,IMG_64.jpg,2366,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_64.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_64.jpg,0
part_A,test_data,IMG_65.jpg,1745,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_65.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_65.jpg,0
part_A,test_data,IMG_66.jpg,1024,1411,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_66.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_66.jpg,0
part_A,test_data,IMG_67.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_67.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_67.jpg,0
part_A,test_data,IMG_68.jpg,1727,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_68.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_68.jpg,0
part_A,test_data,IMG_69.jpg,1655,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_69.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_69.jpg,0
part_A,test_data,IMG_7.jpg,1535,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_7.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_7.jpg,0
part_A,test_data,IMG_70.jpg,1473,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_70.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_70.jpg,0
part_A,test_data,IMG_71.jpg,1374,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_71.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_71.jpg,0
part_A,test_data,IMG_72.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_72.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_72.jpg,0
part_A,test_data,IMG_73.jpg,1539,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_73.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_73.jpg,0
part_A,test_data,IMG_74.jpg,1413,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_74.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_74.jpg,0
part_A,test_data,IMG_75.jpg,1331,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_75.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_75.jpg,0
part_A,test_data,IMG_76.jpg,1538,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_76.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_76.jpg,0
part_A,test_data,IMG_77.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_77.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_77.jpg,0
part_A,test_data,IMG_78.jpg,1535,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_78.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_78.jpg,0
part_A,test_data,IMG_79.jpg,1541,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_79.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_79.jpg,0
part_A,test_data,IMG_8.jpg,1533,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_8.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_8.jpg,0
part_A,test_data,IMG_80.jpg,1519,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_80.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_80.jpg,0
part_A,test_data,IMG_81.jpg,2218,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_81.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_81.jpg,0
part_A,test_data,IMG_82.jpg,1508,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_82.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_82.jpg,0
part_A,test_data,IMG_83.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_83.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_83.jpg,0
part_A,test_data,IMG_84.jpg,1542,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_84.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_84.jpg,0
part_A,test_data,IMG_85.jpg,1817,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_85.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_85.jpg,0
part_A,test_data,IMG_86.jpg,1415,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_86.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_86.jpg,0
part_A,test_data,IMG_87.jpg,1535,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_87.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_87.jpg,0
part_A,test_data,IMG_88.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_88.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_88.jpg,0
part_A,test_data,IMG_89.jpg,1534,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_89.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_89.jpg,0
part_A,test_data,IMG_9.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_9.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_9.jpg,0
part_A,test_data,IMG_90.jpg,2294,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_90.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_90.jpg,0
part_A,test_data,IMG_91.jpg,1535,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_91.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_91.jpg,0
part_A,test_data,IMG_92.jpg,1579,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_92.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_92.jpg,0
part_A,test_data,IMG_93.jpg,1541,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_93.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_93.jpg,0
part_A,test_data,IMG_94.jpg,1706,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_94.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_94.jpg,0
part_A,test_data,IMG_95.jpg,1531,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_95.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_95.jpg,0
part_A,test_data,IMG_96.jpg,1655,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_96.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_96.jpg,0
part_A,test_data,IMG_97.jpg,1530,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_97.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_97.jpg,0
part_A,test_data,IMG_98.jpg,1540,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_98.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_98.jpg,0
part_A,test_data,IMG_99.jpg,1365,1024,0.0,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\density\IMG_99.npy,D:\CrowdMonitor\deepVision_crowd_monitor\processed_data\part_A\test_data\images_resized\IMG_99.jpg,0
