split,img_path,pred_count,gt_count,abs_error
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_115.jpg,2179.964111328125,2275.07666015625,95.112548828125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_116.jpg,1098.3193359375,1134.54833984375,36.22900390625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_117.jpg,1098.69140625,1158.641845703125,59.950439453125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_118.jpg,1058.9058837890625,1181.4986572265625,122.5927734375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_119.jpg,863.6973876953125,902.7716674804688,39.07427978515625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_12.jpg,1261.52734375,1260.8072509765625,0.7200927734375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_120.jpg,1814.0751953125,1852.7720947265625,38.6968994140625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_121.jpg,1774.97021484375,1876.3031005859375,101.3328857421875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_122.jpg,1115.7703857421875,1146.1044921875,30.3341064453125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_123.jpg,1339.365478515625,1320.173828125,19.191650390625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_124.jpg,1165.7440185546875,1157.503662109375,8.2403564453125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_125.jpg,1123.6373291015625,1149.6412353515625,26.00390625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_126.jpg,1370.2813720703125,1390.675537109375,20.3941650390625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_127.jpg,1686.8873291015625,1908.3726806640625,221.4853515625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_128.jpg,1579.0145263671875,1585.2237548828125,6.209228515625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_129.jpg,3657.128173828125,3817.3310546875,160.202880859375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_13.jpg,1064.0660400390625,1124.83447265625,60.7684326171875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_130.jpg,1742.0858154296875,1810.7305908203125,68.644775390625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_131.jpg,2052.020263671875,2229.762939453125,177.74267578125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_132.jpg,1477.827880859375,1535.2030029296875,57.3751220703125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_133.jpg,2229.72998046875,2464.554931640625,234.824951171875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_134.jpg,1645.500244140625,1686.802734375,41.302490234375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_135.jpg,1381.4090576171875,1448.11083984375,66.7017822265625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_136.jpg,2339.8125,2470.280517578125,130.468017578125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_137.jpg,1182.558349609375,1194.9810791015625,12.4227294921875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_138.jpg,2136.96533203125,2189.072265625,52.10693359375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_139.jpg,1157.4542236328125,1270.606201171875,113.1519775390625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_14.jpg,1463.7598876953125,1591.7974853515625,128.03759765625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_140.jpg,1564.7347412109375,1615.741455078125,51.0067138671875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_141.jpg,1289.313720703125,1277.796630859375,11.51708984375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_142.jpg,1476.1422119140625,1421.1796875,54.9625244140625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_143.jpg,2279.5,2403.489501953125,123.989501953125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_144.jpg,2543.372314453125,2592.554443359375,49.18212890625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_145.jpg,2030.3460693359375,2173.822265625,143.4761962890625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_146.jpg,1651.3363037109375,1651.8699951171875,0.53369140625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_147.jpg,1665.8201904296875,1885.166748046875,219.3465576171875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_148.jpg,943.78466796875,931.2493896484375,12.5352783203125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_149.jpg,1904.6422119140625,2026.742431640625,122.1002197265625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_15.jpg,694.88525390625,729.9852905273438,35.10003662109375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_150.jpg,1710.6856689453125,1807.0213623046875,96.335693359375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_151.jpg,2118.305419921875,2235.236328125,116.930908203125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_152.jpg,1354.8013916015625,1343.3115234375,11.4898681640625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_153.jpg,1232.17431640625,1329.25341796875,97.0791015625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_154.jpg,1273.5552978515625,1368.6392822265625,95.083984375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_155.jpg,3052.3427734375,3262.40625,210.0634765625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_156.jpg,1439.319580078125,1529.23681640625,89.917236328125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_157.jpg,854.9385986328125,862.64208984375,7.7034912109375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_158.jpg,1981.4825439453125,2062.67041015625,81.1878662109375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_159.jpg,1449.1356201171875,1611.433349609375,162.2977294921875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_16.jpg,2802.857666015625,3003.246337890625,200.388671875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_160.jpg,1810.885498046875,2056.02099609375,245.135498046875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_161.jpg,1807.884521484375,1743.6597900390625,64.2247314453125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_162.jpg,1839.4300537109375,1998.076416015625,158.6463623046875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_163.jpg,1140.0479736328125,1237.3653564453125,97.3173828125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_164.jpg,1057.780029296875,1044.301025390625,13.47900390625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_165.jpg,1223.1204833984375,1314.4951171875,91.3746337890625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_166.jpg,1657.088134765625,1737.6658935546875,80.5777587890625
